09_0_1000_0,D:\Umie_data\archive-dummy\Testing\glioma_tumor\image(20).jpg
09_0_1001_0,D:\Umie_data\archive-dummy\Testing\glioma_tumor\image(30).jpg
09_0_1002_0,D:\Umie_data\archive-dummy\Testing\glioma_tumor\image(84).jpg
09_0_1003_0,D:\Umie_data\archive-dummy\Testing\glioma_tumor\image(93).jpg
09_0_1004_0,D:\Umie_data\archive-dummy\Testing\glioma_tumor\image(98).jpg
09_0_1010_0,D:\Umie_data\archive-dummy\Testing\meningioma_tumor\image(118).jpg
09_0_1011_0,D:\Umie_data\archive-dummy\Testing\meningioma_tumor\image(126).jpg
09_0_1012_0,D:\Umie_data\archive-dummy\Testing\meningioma_tumor\image(22).jpg
09_0_1013_0,D:\Umie_data\archive-dummy\Testing\meningioma_tumor\image(39).jpg
09_0_1014_0,D:\Umie_data\archive-dummy\Testing\meningioma_tumor\image(93).jpg
09_0_1110_0,D:\Umie_data\archive-dummy\Testing\no_tumor\image(39).jpg
09_0_1111_0,D:\Umie_data\archive-dummy\Testing\no_tumor\image(47).jpg
09_0_1112_0,D:\Umie_data\archive-dummy\Testing\no_tumor\image(71).jpg
09_0_1113_0,D:\Umie_data\archive-dummy\Testing\no_tumor\image(79).jpg
09_0_1114_0,D:\Umie_data\archive-dummy\Testing\no_tumor\image(82).jpg
09_0_1100_0,D:\Umie_data\archive-dummy\Testing\pituitary_tumor\image(48).jpg
09_0_1101_0,D:\Umie_data\archive-dummy\Testing\pituitary_tumor\image(49).jpg
09_0_1102_0,D:\Umie_data\archive-dummy\Testing\pituitary_tumor\image(90).jpg
09_0_0000_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (11).jpg
09_0_0001_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (128).jpg
09_0_0002_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (180).jpg
09_0_0003_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (19).jpg
09_0_0004_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (234).jpg
09_0_0005_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (275).jpg
09_0_0006_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (29).jpg
09_0_0007_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (298).jpg
09_0_0008_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (317).jpg
